id,target
121,0.001890609545033081
122,0.001890609545033081
123,0.001890609545033081
124,0.001890609545033081
125,0.001890609545033081
126,0.001890609545033081
127,0.001890609545033081
128,0.001890609545033081
129,0.001890609545033081
130,0.001890609545033081
131,0.001890609545033081
132,0.00694408014333156
133,0.001890609545033081
134,0.001890609545033081
135,0.001890609545033081
136,0.001890609545033081
137,0.001890609545033081
138,0.001890609545033081
139,0.001890609545033081
140,0.001890609545033081
141,0.001890609545033081
142,0.001890609545033081
143,0.001890609545033081
144,0.9135011405601017
145,0.001890609545033081
146,0.001890609545033081
147,0.001890609545033081
148,0.001890609545033081
149,0.001890609545033081
150,0.001890609545033081
151,0.001890609545033081
152,0.001890609545033081
153,0.001890609545033081
154,0.001890609545033081
155,0.001890609545033081
156,0.001890609545033081
157,0.001890609545033081
158,0.001890609545033081
159,0.001890609545033081
160,0.001890609545033081
161,0.001890609545033081
162,0.001890609545033081
163,0.001890609545033081
164,0.001890609545033081
165,0.001890609545033081
166,0.9798519385980715
167,0.001890609545033081
168,0.001890609545033081
169,0.001890609545033081
170,0.001890609545033081
171,0.001890609545033081
172,0.001890609545033081
173,0.001890609545033081
174,0.001890609545033081
175,0.001890609545033081
176,0.001890609545033081
177,0.05534207444115185
178,0.001890609545033081
179,0.001890609545033081
180,0.001890609545033081
181,0.001890609545033081
182,0.001890609545033081
183,0.001890609545033081
184,0.001890609545033081
185,0.001890609545033081
186,0.001890609545033081
187,0.001890609545033081
188,0.001890609545033081
189,0.001890609545033081
190,0.001890609545033081
191,0.001890609545033081
192,0.2225646835798141
193,0.001890609545033081
194,0.001890609545033081
195,0.001890609545033081
196,0.001890609545033081
197,0.001890609545033081
198,0.001890609545033081
199,0.001890609545033081
200,0.001890609545033081
201,0.001890609545033081
202,0.001890609545033081
203,0.0039026487539822823
204,0.015615427943744764
205,0.001890609545033081
206,0.001890609545033081
207,0.16017019557069928
208,0.001890609545033081
209,0.001890609545033081
210,0.001890609545033081
211,0.001890609545033081
212,0.001890609545033081
213,0.001890609545033081
214,0.001890609545033081
215,0.001890609545033081
216,0.001890609545033081
217,0.001890609545033081
218,0.001890609545033081
219,0.001890609545033081
220,0.001890609545033081
221,0.002375799357048909
222,0.001890609545033081
223,0.001890609545033081
224,0.001890609545033081
225,0.001890609545033081
226,0.21377527338924515
227,0.001890609545033081
228,0.001890609545033081
229,0.001890609545033081
230,0.0020113593854023835
231,0.001890609545033081
232,0.001890609545033081
233,0.001890609545033081
234,0.001890609545033081
235,0.001890609545033081
236,0.001890609545033081
237,0.001890609545033081
238,0.001890609545033081
239,0.001890609545033081
240,0.001890609545033081
241,0.001890609545033081
242,0.11200894896200037
243,0.001890609545033081
244,0.001890609545033081
245,0.001890609545033081
246,0.001890609545033081
247,0.001890609545033081
248,0.001890609545033081
249,0.001890609545033081
250,0.001890609545033081
251,0.001890609545033081
252,0.001890609545033081
253,0.001890609545033081
254,0.001890609545033081
255,0.001890609545033081
256,0.001890609545033081
257,0.001890609545033081
258,0.001890609545033081
259,0.001890609545033081
260,0.001890609545033081
261,0.001890609545033081
262,0.001890609545033081
263,0.001890609545033081
264,0.001890609545033081
265,0.001890609545033081
266,0.001890609545033081
267,0.001890609545033081
268,0.001890609545033081
269,0.001890609545033081
270,0.001890609545033081
271,0.001890609545033081
272,0.001890609545033081
273,0.001890609545033081
274,0.0020113593854023835
275,0.001890609545033081
276,0.001890609545033081
277,0.001890609545033081
278,0.001890609545033081
279,0.001890609545033081
280,0.001890609545033081
281,0.001890609545033081
282,0.17904429325003746
283,0.001890609545033081
284,0.001890609545033081
285,0.001890609545033081
286,0.001890609545033081
287,0.001890609545033081
288,0.001890609545033081
289,0.001890609545033081
290,0.5788338194038753
291,0.001890609545033081
292,0.001890609545033081
293,0.001890609545033081
294,0.001890609545033081
295,0.001890609545033081
296,0.001890609545033081
297,0.001890609545033081
298,0.001890609545033081
299,0.001890609545033081
300,0.001890609545033081
301,0.001890609545033081
302,0.001890609545033081
303,0.001890609545033081
304,0.001890609545033081
305,0.001890609545033081
306,0.001890609545033081
307,0.001890609545033081
308,0.001890609545033081
309,0.001890609545033081
310,0.001890609545033081
311,0.001890609545033081
312,0.001890609545033081
313,0.001890609545033081
314,0.001890609545033081
315,0.001890609545033081
316,0.001890609545033081
317,0.001890609545033081
318,0.001890609545033081
319,0.001890609545033081
320,0.001890609545033081
321,0.001890609545033081
322,0.001890609545033081
323,0.001890609545033081
324,0.001890609545033081
325,0.001890609545033081
326,0.001890609545033081
327,0.001890609545033081
328,0.001890609545033081
329,0.001890609545033081
330,0.001890609545033081
331,0.001890609545033081
332,0.001890609545033081
333,0.001890609545033081
334,0.001890609545033081
335,0.001890609545033081
336,0.001890609545033081
337,0.001890609545033081
338,0.001890609545033081
339,0.001890609545033081
340,0.001890609545033081
341,0.001890609545033081
342,0.08262785938480642
343,0.001890609545033081
344,0.001890609545033081
345,0.001890609545033081
346,0.001890609545033081
347,0.1674877672048499
348,0.001890609545033081
349,0.2125917229959854
350,0.001890609545033081
351,0.004729779958970703
352,0.001890609545033081
353,0.001890609545033081
354,0.001890609545033081
355,0.001890609545033081
356,0.001890609545033081
357,0.001890609545033081
358,0.001890609545033081
359,0.001890609545033081
360,0.001890609545033081
361,0.001890609545033081
362,0.001890609545033081
363,0.001890609545033081
364,0.001890609545033081
365,0.001890609545033081
366,0.001890609545033081
367,0.7777938710798552
368,0.001890609545033081
369,0.001890609545033081
370,0.001890609545033081
371,0.8384845029209002
372,0.001890609545033081
373,0.001890609545033081
374,0.001890609545033081
375,0.0037679717737695265
376,0.001890609545033081
377,0.001890609545033081
378,0.001890609545033081
379,0.9959580287632633
380,0.001890609545033081
381,0.5235467759916392
382,0.001890609545033081
383,0.001890609545033081
384,0.001890609545033081
385,0.001890609545033081
386,0.001890609545033081
387,0.001890609545033081
388,0.001890609545033081
389,0.001890609545033081
390,0.001890609545033081
391,0.001890609545033081
392,0.001890609545033081
393,0.001890609545033081
394,0.001890609545033081
395,0.001890609545033081
396,0.001890609545033081
397,0.001890609545033081
398,0.4054366528404781
399,0.001890609545033081
400,0.001890609545033081
401,0.001890609545033081
402,0.001890609545033081
403,0.001890609545033081
404,0.001890609545033081
405,0.001890609545033081
406,0.001890609545033081
407,0.001890609545033081
408,0.001890609545033081
409,0.001890609545033081
410,0.001890609545033081
411,0.001890609545033081
412,0.001890609545033081
413,0.04147750963860425
414,0.2435610010093649
415,0.001890609545033081
416,0.001890609545033081
417,0.001890609545033081
418,0.001890609545033081
419,0.001890609545033081
420,0.006520311558773535
421,0.001890609545033081
422,0.001890609545033081
423,0.001890609545033081
424,0.001890609545033081
425,0.001890609545033081
426,0.001890609545033081
427,0.001890609545033081
428,0.001890609545033081
429,0.001890609545033081
430,0.001890609545033081
431,0.001890609545033081
432,0.001890609545033081
433,0.001890609545033081
434,0.001890609545033081
435,0.001890609545033081
436,0.1233221756317104
437,0.001890609545033081
438,0.001890609545033081
439,0.001890609545033081
440,0.001890609545033081
441,0.1488241545658433
442,0.001890609545033081
443,0.001890609545033081
444,0.001890609545033081
445,0.001890609545033081
446,0.001890609545033081
447,0.001890609545033081
448,0.001890609545033081
449,0.001890609545033081
450,0.001890609545033081
451,0.001890609545033081
452,0.001890609545033081
453,0.001890609545033081
454,0.001890609545033081
455,0.001890609545033081
456,0.001890609545033081
457,0.001890609545033081
458,0.001890609545033081
459,0.001890609545033081
460,0.001890609545033081
461,0.0019796750644290426
462,0.001890609545033081
463,0.001890609545033081
464,0.001890609545033081
465,0.001890609545033081
466,0.001890609545033081
467,0.001890609545033081
468,0.001890609545033081
469,0.001890609545033081
470,0.001890609545033081
471,0.001890609545033081
472,0.001890609545033081
473,0.001890609545033081
474,0.5369579165976506
475,0.001890609545033081
476,0.001890609545033081
477,0.001890609545033081
478,0.001890609545033081
479,0.001890609545033081
480,0.001890609545033081
481,0.001890609545033081
482,0.001890609545033081
483,0.001890609545033081
484,0.001890609545033081
485,0.001890609545033081
486,0.001890609545033081
487,0.001890609545033081
488,0.001890609545033081
489,0.002251582382279856
490,0.001890609545033081
491,0.001890609545033081
492,0.001890609545033081
493,0.001890609545033081
494,0.001890609545033081
495,0.001890609545033081
496,0.001890609545033081
497,0.0043118130384696505
498,0.001890609545033081
499,0.001890609545033081
500,0.001890609545033081
501,0.001890609545033081
502,0.001890609545033081
503,0.001890609545033081
504,0.001890609545033081
505,0.001890609545033081
506,0.1957125088419978
507,0.001890609545033081
508,0.001890609545033081
509,0.001890609545033081
510,0.001890609545033081
511,0.001890609545033081
512,0.001890609545033081
513,0.001890609545033081
514,0.001890609545033081
515,0.001890609545033081
516,0.3769383704600615
517,0.001890609545033081
518,0.001890609545033081
519,0.001890609545033081
520,0.001890609545033081
521,0.001890609545033081
522,0.001890609545033081
523,0.001890609545033081
524,0.001890609545033081
525,0.001890609545033081
526,0.001890609545033081
527,0.001890609545033081
528,0.5878956143968487
529,0.001890609545033081
530,0.001890609545033081
531,0.001890609545033081
532,0.001890609545033081
533,0.001890609545033081
534,0.001890609545033081
535,0.001890609545033081
536,0.006081245358766971
537,0.001890609545033081
538,0.001890609545033081
539,0.001890609545033081
540,0.001890609545033081
541,0.001890609545033081
542,0.001890609545033081
543,0.001890609545033081
544,0.001890609545033081
545,0.001890609545033081
546,0.001890609545033081
547,0.001890609545033081
548,0.001890609545033081
549,0.001890609545033081
550,0.001890609545033081
551,0.001890609545033081
552,0.001890609545033081
553,0.001890609545033081
554,0.001890609545033081
555,0.001890609545033081
556,0.001890609545033081
557,0.001890609545033081
558,0.0023726918839103023
559,0.001890609545033081
560,0.001890609545033081
561,0.001890609545033081
562,0.8247468958140585
563,0.001890609545033081
564,0.001890609545033081
565,0.001890609545033081
566,0.001890609545033081
567,0.001890609545033081
568,0.001890609545033081
569,0.001890609545033081
570,0.001890609545033081
571,0.014678553938696139
572,0.001890609545033081
573,0.0019814866264572816
574,0.001890609545033081
575,0.001890609545033081
576,0.001890609545033081
577,0.21234255595542753
578,0.001890609545033081
579,0.001890609545033081
580,0.001890609545033081
581,0.001890609545033081
582,0.001890609545033081
583,0.001890609545033081
584,0.001890609545033081
585,0.001890609545033081
586,0.001890609545033081
587,0.001890609545033081
588,0.001890609545033081
589,0.001890609545033081
590,0.9639272706704283
591,0.001890609545033081
592,0.001890609545033081
593,0.001890609545033081
594,0.001890609545033081
595,0.001890609545033081
596,0.001890609545033081
597,0.001890609545033081
598,0.001890609545033081
599,0.001890609545033081
600,0.001890609545033081
601,0.001890609545033081
602,0.001890609545033081
603,0.001890609545033081
604,0.001890609545033081
605,0.001890609545033081
606,0.001890609545033081
607,0.001890609545033081
608,0.27868289769138166
609,0.001890609545033081
610,0.001890609545033081
611,0.001890609545033081
612,0.001890609545033081
613,0.001890609545033081
614,0.001890609545033081
615,0.001890609545033081
616,0.001890609545033081
617,0.001890609545033081
618,0.001890609545033081
619,0.001890609545033081
620,0.001890609545033081
621,0.001890609545033081
622,0.001890609545033081
623,0.001890609545033081
624,0.1642147797889981
625,0.001890609545033081
626,0.001890609545033081
627,0.001890609545033081
628,0.001890609545033081
629,0.001890609545033081
630,0.001890609545033081
631,0.001890609545033081
632,0.001890609545033081
633,0.001890609545033081
634,0.001890609545033081
635,0.001890609545033081
636,0.17017539124844863
637,0.001890609545033081
638,0.001890609545033081
639,0.001890609545033081
640,0.001890609545033081
641,0.001890609545033081
642,0.001890609545033081
643,0.001890609545033081
644,0.001890609545033081
645,0.001890609545033081
646,0.001890609545033081
647,0.007776242351284947
648,0.001890609545033081
649,0.001890609545033081
650,0.001890609545033081
651,0.001890609545033081
652,0.001890609545033081
653,0.001890609545033081
654,0.003759645425414717
655,0.001890609545033081
656,0.001890609545033081
657,0.001890609545033081
658,0.001890609545033081
659,0.001890609545033081
660,0.001890609545033081
661,0.001890609545033081
662,0.001890609545033081
663,0.001890609545033081
664,0.001890609545033081
665,0.001890609545033081
666,0.001890609545033081
667,0.6685280132955341
668,0.001890609545033081
669,0.001890609545033081
670,0.001890609545033081
671,0.0023726918839103023
672,0.001890609545033081
673,0.001890609545033081
674,0.001890609545033081
675,0.001890609545033081
676,0.001890609545033081
677,0.001890609545033081
678,0.001890609545033081
679,0.001890609545033081
680,0.001890609545033081
681,0.001890609545033081
682,0.001890609545033081
683,0.001890609545033081
684,0.001890609545033081
685,0.001890609545033081
686,0.001890609545033081
687,0.001890609545033081
688,0.001890609545033081
689,0.16335583122727518
690,0.001890609545033081
691,0.001890609545033081
692,0.001890609545033081
693,0.001890609545033081
694,0.7037420464195032
695,0.001890609545033081
696,0.001890609545033081
697,0.14627913348550572
698,0.001890609545033081
699,0.001890609545033081
700,0.001890609545033081
701,0.001890609545033081
702,0.001890609545033081
703,0.001890609545033081
704,0.001890609545033081
705,0.001890609545033081
706,0.001890609545033081
707,0.001890609545033081
708,0.001890609545033081
709,0.001890609545033081
710,0.001890609545033081
711,0.001890609545033081
712,0.001890609545033081
713,0.001890609545033081
714,0.001890609545033081
715,0.001890609545033081
716,0.001890609545033081
717,0.632927253730681
718,0.001890609545033081
719,0.001890609545033081
720,0.001890609545033081
721,0.001890609545033081
722,0.001890609545033081
723,0.001890609545033081
724,0.15243957309966766
725,0.001890609545033081
726,0.001890609545033081
727,0.001890609545033081
728,0.001890609545033081
729,0.001890609545033081
730,0.001890609545033081
731,0.001890609545033081
732,0.001890609545033081
733,0.001890609545033081
734,0.004407801900420499
735,0.001890609545033081
736,0.001890609545033081
737,0.001890609545033081
738,0.001890609545033081
739,0.001890609545033081
740,0.001890609545033081
741,0.001890609545033081
742,0.001890609545033081
743,0.001890609545033081
744,0.001890609545033081
745,0.001890609545033081
746,0.001890609545033081
747,0.001890609545033081
748,0.001890609545033081
749,0.001890609545033081
750,0.001890609545033081
751,0.001890609545033081
752,0.001890609545033081
753,0.001890609545033081
754,0.0041195873367686426
755,0.001890609545033081
756,0.001890609545033081
757,0.001890609545033081
758,0.001890609545033081
759,0.001890609545033081
760,0.001890609545033081
761,0.001890609545033081
762,0.001890609545033081
763,0.001890609545033081
764,0.001890609545033081
765,0.001890609545033081
766,0.001890609545033081
767,0.0020466116818220388
768,0.001890609545033081
769,0.001890609545033081
770,0.001890609545033081
771,0.001890609545033081
772,0.001890609545033081
773,0.001890609545033081
774,0.001890609545033081
775,0.001890609545033081
776,0.001890609545033081
777,0.001890609545033081
778,0.001890609545033081
779,0.001890609545033081
780,0.001890609545033081
781,0.001890609545033081
782,0.001890609545033081
783,0.001890609545033081
784,0.001890609545033081
785,0.001890609545033081
786,0.001890609545033081
787,0.001890609545033081
788,0.001890609545033081
789,0.001890609545033081
790,0.001890609545033081
791,0.001890609545033081
792,0.001890609545033081
793,0.001890609545033081
794,0.001890609545033081
795,0.001890609545033081
796,0.001890609545033081
797,0.001890609545033081
798,0.001890609545033081
799,0.001890609545033081
800,0.001890609545033081
801,0.001890609545033081
802,0.001890609545033081
803,0.001890609545033081
804,0.001890609545033081
805,0.001890609545033081
806,0.001890609545033081
807,0.001890609545033081
808,0.001890609545033081
809,0.001890609545033081
810,0.002293261993868114
811,0.001890609545033081
812,0.001890609545033081
813,0.001890609545033081
814,0.001890609545033081
815,0.001890609545033081
816,0.001890609545033081
817,0.001890609545033081
818,0.001890609545033081
819,0.001890609545033081
820,0.001890609545033081
821,0.001890609545033081
822,0.001890609545033081
823,0.3695576889245455
824,0.001890609545033081
825,0.001890609545033081
826,0.001890609545033081
827,0.001890609545033081
828,0.001890609545033081
829,0.001890609545033081
830,0.001890609545033081
831,0.001890609545033081
832,0.001890609545033081
833,0.001890609545033081
834,0.001890609545033081
835,0.001890609545033081
836,0.001890609545033081
837,0.001890609545033081
838,0.001890609545033081
839,0.001890609545033081
840,0.001890609545033081
841,0.16260822858114893
842,0.001890609545033081
843,0.001890609545033081
844,0.001890609545033081
845,0.001890609545033081
846,0.001890609545033081
847,0.001890609545033081
848,0.001890609545033081
849,0.001890609545033081
850,0.001890609545033081
851,0.001890609545033081
852,0.001890609545033081
853,0.14861716447838463
854,0.002375799357048909
855,0.001890609545033081
856,0.001890609545033081
857,0.001890609545033081
858,0.001890609545033081
859,0.001890609545033081
860,0.001890609545033081
861,0.001890609545033081
862,0.001890609545033081
863,0.001890609545033081
864,0.001890609545033081
865,0.001890609545033081
866,0.001890609545033081
867,0.001890609545033081
868,0.001890609545033081
869,0.001890609545033081
870,0.001890609545033081
871,0.001890609545033081
872,0.001890609545033081
873,0.001890609545033081
874,0.001890609545033081
875,0.001890609545033081
876,0.001890609545033081
877,0.001890609545033081
878,0.001890609545033081
879,0.001890609545033081
880,0.3240863115453283
881,0.001890609545033081
882,0.039837588137097014
883,0.001890609545033081
884,0.001890609545033081
885,0.001890609545033081
886,0.001890609545033081
887,0.001890609545033081
888,0.001890609545033081
889,0.001890609545033081
890,0.001890609545033081
891,0.001890609545033081
892,0.001890609545033081
893,0.001890609545033081
894,0.001890609545033081
895,0.001890609545033081
896,0.001890609545033081
897,0.001890609545033081
898,0.001890609545033081
899,0.001890609545033081
900,0.001890609545033081
901,0.001890609545033081
902,0.001890609545033081
903,0.001890609545033081
904,0.002842168483960252
905,0.001890609545033081
906,0.001890609545033081
907,0.001890609545033081
908,0.001890609545033081
909,0.001890609545033081
910,0.001890609545033081
911,0.001890609545033081
912,0.001890609545033081
913,0.002251582382279856
914,0.001890609545033081
915,0.001890609545033081
916,0.001890609545033081
917,0.001890609545033081
918,0.001890609545033081
919,0.001890609545033081
920,0.001890609545033081
921,0.001890609545033081
922,0.001890609545033081
923,0.001890609545033081
924,0.001890609545033081
925,0.001890609545033081
926,0.001890609545033081
927,0.001890609545033081
928,0.001890609545033081
929,0.001890609545033081
930,0.8320869753474391
931,0.001890609545033081
932,0.001890609545033081
933,0.001890609545033081
934,0.001890609545033081
935,0.001890609545033081
936,0.001890609545033081
937,0.001890609545033081
938,0.001890609545033081
939,0.001890609545033081
940,0.001890609545033081
941,0.001890609545033081
942,0.001890609545033081
943,0.001890609545033081
944,0.001890609545033081
945,0.001890609545033081
946,0.001890609545033081
947,0.001890609545033081
948,0.001890609545033081
949,0.001890609545033081
950,0.001890609545033081
951,0.001890609545033081
952,0.001890609545033081
953,0.001890609545033081
954,0.001890609545033081
955,0.001890609545033081
956,0.001890609545033081
957,0.001890609545033081
958,0.001890609545033081
959,0.001890609545033081
960,0.001890609545033081
961,0.001890609545033081
962,0.001890609545033081
963,0.001890609545033081
964,0.001890609545033081
965,0.001890609545033081
966,0.001890609545033081
967,0.001890609545033081
968,0.001890609545033081
969,0.001890609545033081
970,0.001890609545033081
971,0.141457079567322
972,0.001890609545033081
973,0.001890609545033081
974,0.001890609545033081
975,0.001890609545033081
976,0.001890609545033081
977,0.001890609545033081
978,0.001890609545033081
979,0.001890609545033081
980,0.001890609545033081
981,0.09615711296021993
982,0.001890609545033081
983,0.001890609545033081
984,0.001890609545033081
985,0.001890609545033081
986,0.001890609545033081
987,0.001890609545033081
988,0.001890609545033081
989,0.001890609545033081
990,0.001890609545033081
991,0.001890609545033081
992,0.001890609545033081
993,0.001890609545033081
994,0.001890609545033081
995,0.001890609545033081
996,0.001890609545033081
997,0.001890609545033081
998,0.001890609545033081
999,0.07718143297016819
1000,0.023435345692462282
1001,0.12052674853826773
1002,0.001890609545033081
1003,0.001890609545033081
1004,0.001890609545033081
1005,0.001890609545033081
1006,0.001890609545033081
1007,0.001890609545033081
1008,0.001890609545033081
1009,0.001890609545033081
1010,0.001890609545033081
1011,0.001890609545033081
1012,0.001890609545033081
1013,0.001890609545033081
1014,0.001890609545033081
1015,0.001890609545033081
1016,0.001890609545033081
1017,0.002733664721157077
1018,0.001890609545033081
1019,0.001890609545033081
1020,0.001890609545033081
1021,0.001890609545033081
1022,0.001890609545033081
1023,0.001890609545033081
1024,0.001890609545033081
1025,0.001890609545033081
1026,0.001890609545033081
1027,0.001890609545033081
1028,0.203422148803526
1029,0.001890609545033081
1030,0.001890609545033081
1031,0.001890609545033081
1032,0.001890609545033081
1033,0.001890609545033081
1034,0.001890609545033081
1035,0.001890609545033081
1036,0.001890609545033081
1037,0.001890609545033081
1038,0.001890609545033081
1039,0.001890609545033081
1040,0.001890609545033081
1041,0.001890609545033081
1042,0.001890609545033081
1043,0.001890609545033081
1044,0.001890609545033081
1045,0.001890609545033081
1046,0.001890609545033081
1047,0.001890609545033081
1048,0.001890609545033081
1049,0.001890609545033081
1050,0.001890609545033081
1051,0.001890609545033081
1052,0.001890609545033081
1053,0.001890609545033081
1054,0.001890609545033081
1055,0.5889075557777921
1056,0.0034069989365227505
1057,0.001890609545033081
1058,0.001890609545033081
1059,0.001890609545033081
1060,0.003944848685018049
1061,0.2714821664955445
1062,0.001890609545033081
1063,0.0023726918839103023
1064,0.001890609545033081
1065,0.001890609545033081
1066,0.001890609545033081
1067,0.001890609545033081
1068,0.001890609545033081
1069,0.001890609545033081
1070,0.001890609545033081
1071,0.001890609545033081
1072,0.001890609545033081
1073,0.001890609545033081
1074,0.001890609545033081
1075,0.001890609545033081
1076,0.001890609545033081
1077,0.001890609545033081
1078,0.001890609545033081
1079,0.001890609545033081
1080,0.001890609545033081
1081,0.001890609545033081
1082,0.001890609545033081
1083,0.001890609545033081
1084,0.001890609545033081
1085,0.001890609545033081
1086,0.001890609545033081
1087,0.001890609545033081
1088,0.001890609545033081
1089,0.1895350644919617
1090,0.001890609545033081
1091,0.001890609545033081
1092,0.001890609545033081
1093,0.001890609545033081
1094,0.001890609545033081
1095,0.001890609545033081
1096,0.001890609545033081
1097,0.5942632526458065
1098,0.16448103326541838
1099,0.001890609545033081
1100,0.001890609545033081
1101,0.001890609545033081
1102,0.001890609545033081
1103,0.001890609545033081
1104,0.001890609545033081
1105,0.001890609545033081
1106,0.001890609545033081
1107,0.001890609545033081
1108,0.001890609545033081
1109,0.001890609545033081
1110,0.001890609545033081
1111,0.001890609545033081
1112,0.001890609545033081
1113,0.001890609545033081
1114,0.001890609545033081
1115,0.001890609545033081
1116,0.001890609545033081
1117,0.38167441938486757
1118,0.001890609545033081
1119,0.16249004202629944
1120,0.001890609545033081
1121,0.001890609545033081
1122,0.001890609545033081
1123,0.001890609545033081
1124,0.001890609545033081
1125,0.001890609545033081
1126,0.001890609545033081
1127,0.001890609545033081
1128,0.001890609545033081
1129,0.001890609545033081
1130,0.001890609545033081
1131,0.001890609545033081
1132,0.001890609545033081
1133,0.001890609545033081
1134,0.001890609545033081
1135,0.0023726918839103023
1136,0.001890609545033081
1137,0.001890609545033081
1138,0.001890609545033081
1139,0.001890609545033081
1140,0.18611503609462254
1141,0.001890609545033081
1142,0.001890609545033081
1143,0.001890609545033081
1144,0.001890609545033081
1145,0.001890609545033081
1146,0.001890609545033081
1147,0.001890609545033081
1148,0.001890609545033081
1149,0.001890609545033081
1150,0.001890609545033081
1151,0.0019941898030376498
1152,0.001890609545033081
1153,0.001890609545033081
1154,0.562098368558539
1155,0.001890609545033081
1156,0.001890609545033081
1157,0.001890609545033081
1158,0.001890609545033081
1159,0.001890609545033081
1160,0.001890609545033081
1161,0.001890609545033081
1162,0.001890609545033081
1163,0.001890609545033081
1164,0.001890609545033081
1165,0.001890609545033081
1166,0.009701553264247344
1167,0.001890609545033081
1168,0.001890609545033081
1169,0.001890609545033081
1170,0.001890609545033081
1171,0.001890609545033081
1172,0.001890609545033081
1173,0.001890609545033081
1174,0.001890609545033081
1175,0.021943829495313243
1176,0.001890609545033081
1177,0.001890609545033081
1178,0.001890609545033081
1179,0.001890609545033081
1180,0.001890609545033081
1181,0.001890609545033081
1182,0.18432400536681834
1183,0.001890609545033081
1184,0.4552239104730978
1185,0.001890609545033081
1186,0.001890609545033081
1187,0.001890609545033081
1188,0.001890609545033081
1189,0.001890609545033081
1190,0.001890609545033081
1191,0.001890609545033081
1192,0.001890609545033081
1193,0.001890609545033081
1194,0.001890609545033081
1195,0.001890609545033081
1196,0.001890609545033081
1197,0.001890609545033081
1198,0.001890609545033081
1199,0.001890609545033081
1200,0.001890609545033081
1201,0.001890609545033081
1202,0.001890609545033081
1203,0.001890609545033081
1204,0.001890609545033081
1205,0.001890609545033081
1206,0.001890609545033081
1207,0.001890609545033081
1208,0.001890609545033081
1209,0.09684008541285045
1210,0.001890609545033081
1211,0.001890609545033081
1212,0.001890609545033081
1213,0.001890609545033081
1214,0.6138135264577282
1215,0.001890609545033081
1216,0.001890609545033081
1217,0.001890609545033081
1218,0.001890609545033081
1219,0.001890609545033081
1220,0.001890609545033081
1221,0.001890609545033081
1222,0.001890609545033081
1223,0.001890609545033081
1224,0.001890609545033081
1225,0.001890609545033081
1226,0.001890609545033081
1227,0.001890609545033081
1228,0.009969962562978689
1229,0.001890609545033081
1230,0.003319876794130504
1231,0.001890609545033081
1232,0.001890609545033081
1233,0.037449227175661626
1234,0.001890609545033081
1235,0.001890609545033081
1236,0.001890609545033081
1237,0.001890609545033081
1238,0.001890609545033081
1239,0.001890609545033081
1240,0.001890609545033081
1241,0.001890609545033081
1242,0.001890609545033081
1243,0.001890609545033081
1244,0.001890609545033081
1245,0.001890609545033081
1246,0.001890609545033081
1247,0.001890609545033081
1248,0.001890609545033081
